tau,price_id,mean_errf,mean_capacity_cost,mean_exceedance_cost,coverage,width,interval_score,tuwr,towr,ard,under_gap,over_gap,ramp_fraction,backoff_fraction,coverage_deficiency,outer_zone,seed
0.16,R10,3.345091991776225,1.7000457196544072,1.645046272121818,0.6708747753286977,0.4767612184259372,0.6765534628582164,0.0512957629401677,0.5912697788247304,0.1032488336425929,0.0052716874770731,0.0979771461655197,0.4025316606113983,0.4570198200308286,0.0027654890634927,zone6,0
0.16,R20,4.971516119529409,1.7373335166884345,3.234182602840974,0.6799203712181207,0.4872353187163944,0.6801598351389787,0.0338775621024256,0.641435625892116,0.1084146888209434,0.0032363078587579,0.1051783809621854,0.4025316606113983,0.4568986814423469,0.0014608575816184,zone6,0
0.16,Rref,2.610718039890007,1.6538706709629305,0.956847368927077,0.655108154193077,0.4637906991305786,0.6730122029421917,0.0725602119890079,0.5235438912921486,0.0932774859433784,0.0084014547746134,0.0848760311687649,0.4025316606113983,0.4568925560079286,0.0044431432192352,zone6,0
0.18,R01,1.6929704962979362,1.4759106615510118,0.2170598347469242,0.5781557749863704,0.4138019324418374,0.6686594419937882,0.2150908862234103,0.1703449910119149,0.0544702123561381,0.0289568957347394,0.0255133166213987,0.3607419025067685,0.454230188241141,0.0188240009280497,zone6,0
0.18,R02,1.9200287904245343,1.4944773654685208,0.4255514249560135,0.584652764144196,0.4190172987108006,0.6683976622641498,0.185538651179981,0.1908303373328367,0.0536533106087935,0.0251429574925252,0.0285103531162683,0.3607419025067685,0.4555468334673818,0.0148661846353533,zone6,0
0.18,R10,3.343922936762024,1.6998428521806357,1.644080084581388,0.6709762124343062,0.4767042331804958,0.6764225490988142,0.0506198907553498,0.5922858831859119,0.1032214264863961,0.0051821064699305,0.0980393200164656,0.3607419025067685,0.4565818153974187,0.002753557857497,zone6,0
0.18,R20,4.968885424992124,1.7370832238685965,3.2318022011235263,0.6799607784005443,0.4871650117445298,0.6799851693778204,0.0340324823493568,0.6424640077798285,0.1085285329883477,0.0032320306581185,0.1052965023302291,0.3607419025067685,0.4565100862177689,0.0014669705873532,zone6,0
0.18,Rref,2.6100193444566373,1.6536543546049682,0.9563649898516692,0.6550450667978618,0.4637299361086791,0.6727766630651841,0.070991048567889,0.5235938496646991,0.0929471337495767,0.0082348492962587,0.084712284453318,0.3607419025067685,0.4563806512244197,0.0044209043631717,zone6,0
0.08,R01,1.6973176945579624,1.4822582977210057,0.2150593968369567,0.5817228094658544,0.4154858935238953,0.6693936537063355,0.1965869256029167,0.177890657180239,0.0531638495847013,0.0263348420240015,0.0268290075606997,0.6250584216595045,0.4607060610910716,0.0160390909622443,zone6,1
0.08,R02,1.921152558366953,1.4983199145749295,0.4228326437920232,0.5874759793128025,0.4199975836514021,0.6689474104319283,0.1700265107374145,0.1964972175239882,0.0523004430444751,0.0228968180696189,0.0294036249748561,0.6250584216595045,0.4623024135897685,0.0124757474515161,zone6,1
0.08,R10,3.352737524037328,1.6984661464160045,1.6542713776213236,0.6695821865640821,0.4762184352921533,0.6784388560962125,0.0571070116638555,0.5883009607712874,0.1029047962807373,0.0058710939055901,0.0970337023751471,0.6250584216595045,0.4636686178711148,0.0031443945923261,zone6,1
0.08,R20,4.990958057156684,1.7371160718773326,3.2538419852793514,0.6789690410264154,0.4870751559273579,0.6821325947683674,0.0352949491941388,0.6362395874339085,0.1074038875040061,0.0033261537057113,0.1040777337982947,0.6250584216595045,0.463822219264714,0.0015745471194036,zone6,1
0.08,Rref,2.6127290197565363,1.6491487930476103,0.9635802267089256,0.6528995401076482,0.4623652461437282,0.6742502855948517,0.0777601716332007,0.5148686155495749,0.0922639937453748,0.0090882962666252,0.0831756974787496,0.6250584216595045,0.4631264414396025,0.0048540768610664,zone6,1
0.1,R01,1.6970498062040285,1.4816850523523224,0.215364753851706,0.5810161862782656,0.4153248695439281,0.6692924326755851,0.1985633358372605,0.173952523778464,0.0527539156929912,0.0265511668197686,0.0262027488732226,0.5608672100852541,0.4600179594500957,0.0165739090658602,zone6,1
0.1,R02,1.9219564909384088,1.4989344141609882,0.4230220767774203,0.5870156605749945,0.4201701958946769,0.6686611658781134,0.1702688985709349,0.1940805319218164,0.0519273355497662,0.0229814432164524,0.0289458923333137,0.5608672100852541,0.4616670535236739,0.0130274055325068,zone6,1
0.1,R10,3.3528629397419234,1.699381765334255,1.6534811744076685,0.6698762886628028,0.4764756316175046,0.6783559091989813,0.055363560137506,0.5898466577248154,0.1029330472121267,0.0057061989579265,0.0972268482542002,0.5608672100852541,0.4630909162765998,0.0030600177217583,zone6,1
0.1,R20,4.989318081230933,1.7381047986912104,3.251213282539723,0.6791602513006233,0.4873528881784472,0.6819107888441104,0.0335949133185094,0.6361394961113684,0.1073689084923215,0.0031481407023832,0.1042207677899383,0.5608672100852541,0.4633140624632408,0.0015041184301198,zone6,1
0.1,Rref,2.612984576810394,1.6507015937594856,0.9622829830509082,0.653291566117498,0.4628014261189739,0.6744236735542347,0.077494479380962,0.5169981490711301,0.0924784506533092,0.0090250485103125,0.0834534021429967,0.5608672100852541,0.4628295554760421,0.0048223483160259,zone6,1
0.12,R01,1.697577427075864,1.482076178279563,0.2155012487963013,0.5805799980294244,0.4154347363774226,0.6689115911145258,0.2002035633516197,0.1709446699104659,0.0527669458422038,0.0268302580742308,0.0259366877679729,0.5030660538079588,0.4596733186263358,0.0171242040259985,zone6,1
0.12,R02,1.9218163496896852,1.498259217678889,0.4235571320107963,0.586229045092687,0.419980533961503,0.6684170147028408,0.1753558378444062,0.1923663987393806,0.0522717824891413,0.0235721511189611,0.0286996313701801,0.5030660538079588,0.4611491253810154,0.013749488237595,zone6,1
0.12,R10,3.3521836657345894,1.69934164262661,1.6528420231079792,0.6696635174568835,0.4764643611940089,0.6780790751491005,0.0528046807828328,0.5879381132019512,0.1025040165710065,0.0055648925957137,0.0969391239752928,0.5030660538079588,0.4625046129308616,0.0030014942083243,zone6,1
0.12,R20,4.988771133565086,1.7363709252735486,3.252400208291538,0.6788342641554669,0.4868658450835983,0.6817212913554939,0.0323023629584131,0.6343020060846662,0.1069976379572754,0.0031217824555493,0.103875855501726,0.5030660538079588,0.4629180806894957,0.0014838504515192,zone6,1
0.12,Rref,2.613900150901592,1.6514212071010412,0.9624789438005508,0.6533892836061057,0.4630035646980626,0.6746494589883797,0.0753182240446396,0.5164375614373806,0.0922160262294372,0.0087974536887805,0.0834185725406566,0.5030660538079588,0.4622572619022034,0.0046938617577118,zone6,1
0.14,R01,1.6960075982358502,1.479898501837277,0.2161090963985732,0.579261234001212,0.414823029511612,0.6688296549109254,0.2062480043438811,0.1684540188147175,0.0531894724270467,0.0277535261527976,0.025435946274249,0.450516953211001,0.4592305593594045,0.0181998444898105,zone6,1
0.14,R02,1.9210944352361177,1.496429360755866,0.4246650744802516,0.5849362258040424,0.4194665292078448,0.6684353918265329,0.1816029985665196,0.1881365022007855,0.0526317223487145,0.0244750734139869,0.0281566489347276,0.450516953211001,0.4604042619954374,0.0147755602642104,zone6,1
0.14,R10,3.3517517941625368,1.6987718298741177,1.6529799642884195,0.6695017135859324,0.4763043014320728,0.6781283218685151,0.0527948769852136,0.5880186936385644,0.1023382108924401,0.0055974848391291,0.096740726053311,0.450516953211001,0.4617495463146242,0.0029699619546945,zone6,1
0.14,R20,4.985974789067683,1.7360719580077473,3.249902831059936,0.6789652949920632,0.486781865514553,0.6818337496191826,0.0318638109938682,0.6351885186363466,0.1070721728014341,0.0030926651462454,0.1039795076551886,0.450516953211001,0.4617052264052004,0.0014632018284229,zone6,1
0.14,Rref,2.6133133125012296,1.6506443989773172,0.9626689135239124,0.6533394343218064,0.4627853601689267,0.6744368461607312,0.0747194362442494,0.5160777139888337,0.0922148907808708,0.0088079135494582,0.0834069772314125,0.450516953211001,0.4615250171179925,0.0047430700815809,zone6,1
0.16,R01,1.6950902402613324,1.4784644422845106,0.2166257979768217,0.5782524712611669,0.4144202037945428,0.6690525237287067,0.21050155196909,0.1669157523842704,0.0536105134324372,0.0285163161357924,0.0250941972966447,0.4051527573259597,0.459307818049562,0.0189638731365307,zone6,1
0.16,R02,1.9210575629188087,1.496362723818976,0.4246948390998326,0.5845217457261564,0.4194478109671454,0.6685192525517316,0.1832714503948622,0.188032516808281,0.0528335602291208,0.0247881124178369,0.0280454478112839,0.4051527573259597,0.4603455524641966,0.0150474928404657,zone6,1
0.16,R10,3.350942263089782,1.6975533184803626,1.6533889446094194,0.6693971955867436,0.4759620229506809,0.6778784589023845,0.0530162507644037,0.5873982010552209,0.1022186468180696,0.0055723765733044,0.0966462702447652,0.4051527573259597,0.4615036458165467,0.00294039213026,zone6,1
0.16,R20,4.985734698357619,1.7354373296232348,3.250297368734385,0.6789139157664821,0.4866035991144091,0.6817051464239113,0.0316064501853138,0.6360461842783458,0.1071011801138213,0.0031260390969912,0.10397514101683,0.4051527573259597,0.4614587641187587,0.0014009804463182,zone6,1
0.16,Rref,2.613046587588631,1.6504869152829298,0.9625596723057008,0.6531414717580709,0.4627411231761212,0.6746361141699597,0.0766126835296361,0.5166100685471495,0.09229551156936,0.0089617296812293,0.0833337818881307,0.4051527573259597,0.4613821979757732,0.004831541451146,zone6,1
0.18,R01,1.6941614514894912,1.4770518171860554,0.2171096343034356,0.5776403787145001,0.4140233989916059,0.6692012444770116,0.2143881572137462,0.1672810906800107,0.054148351631313,0.0290989183257373,0.0250494333055756,0.3634333106119891,0.4581578061563471,0.0194806686669664,zone6,1
0.18,R02,1.9210450628011155,1.495295731804588,0.4257493309965275,0.5838104461246589,0.4191480941091713,0.6686191026727464,0.1875207533786921,0.1875393734471662,0.053416159849723,0.0254468828313961,0.0279692770183268,0.3634333106119891,0.4596186359344037,0.015653219100852,zone6,1
0.18,R10,3.3516135100265547,1.6976992418458507,1.6539142681807042,0.6694457900445087,0.4760030126600877,0.6783057169109526,0.0521416502474842,0.5872522911009147,0.1020659851052258,0.0054872919948713,0.0965786931103545,0.3634333106119891,0.4609370319414356,0.0028805600385614,zone6,1
0.18,R20,4.986729680532246,1.7345844985979324,3.252145181934313,0.6786592901650417,0.4863640398376388,0.6816000497208071,0.0318228925293732,0.6354923938234609,0.1068264822439154,0.0031114204011218,0.1037150618427935,0.3634333106119891,0.4607798876636262,0.0013868140625018,zone6,1
0.18,Rref,2.612737296033444,1.6503708296868165,0.9623664663466271,0.6531776785840601,0.4627085148626061,0.6745569610242018,0.0752202013049071,0.5166578776674098,0.0921034148171509,0.0088468641126432,0.0832565507045076,0.3634333106119891,0.4606745235019887,0.0047191003930882,zone6,1
0.08,R01,1.689625375378308,1.473262498187108,0.2163628771912004,0.5820061263614587,0.41269059598303,0.6679154984228908,0.1961986945942122,0.1829251774023368,0.0537960531953585,0.0263791512793595,0.0274169019159989,0.624106639068278,0.4670454764367594,0.0159740014940771,zone6,2
0.08,R02,1.915268370165636,1.4908156657720932,0.4244527043935425,0.5881425080282651,0.4176212610349922,0.6668759087412257,0.1682840606855591,0.2040957495338168,0.0530358861961501,0.0228283434218914,0.0302075427742587,0.624106639068278,0.4684257303174503,0.0123470964374559,zone6,2
0.08,R10,3.343621894420392,1.6942547476667789,1.649367146753613,0.6707572633630938,0.4747670705559713,0.6761255639014616,0.0550657290531285,0.5936206163747748,0.1042611273292066,0.0057903458057387,0.0984707815234679,0.624106639068278,0.4699777593680621,0.0031616033583539,zone6,2
0.08,R20,4.973862197051094,1.7326898406913545,3.2411723563597405,0.6802211983579995,0.4855634450010768,0.6797763743541363,0.0328026850714105,0.6397500427090772,0.1086081594013993,0.0031234974448278,0.1054846619565715,0.624106639068278,0.4699900450868015,0.0014419759213011,zone6,2
0.08,Rref,2.6062407717818035,1.6456270700086604,0.960613701773143,0.6545564071516213,0.4611076105396459,0.6730043674848644,0.0771269083525669,0.5195116112792568,0.0939440073791553,0.0089721933956894,0.0849718139834658,0.624106639068278,0.46951536152995,0.0048274374105706,zone6,2
0.1,R01,1.6893747845830345,1.4728992083140076,0.2164755762690269,0.5812219414738098,0.412588548265867,0.6675692909499321,0.1995731294826222,0.1802248277839668,0.0536519564301152,0.02678039301443,0.0268715634156852,0.558377296723881,0.4663424386884623,0.0166505052826687,zone6,2
0.1,R02,1.9152680732357532,1.490567271989132,0.4247008012466217,0.5872846207170107,0.4175514875004524,0.6666647330616151,0.1696847635323495,0.20093012285645,0.0526793462691121,0.0231225842877453,0.0295567619813668,0.558377296723881,0.4679866303644542,0.0129076549704414,zone6,2
0.1,R10,3.3419341531873634,1.695062114722769,1.6468720384645943,0.6711658339152864,0.4749938590548449,0.6756968237600945,0.0529776291697852,0.5944858439747078,0.1041607528420309,0.0055116245278561,0.0986491283141747,0.558377296723881,0.4696084365826796,0.0029710391894772,zone6,2
0.1,R20,4.970522733188723,1.7328259450791192,3.2376967881096044,0.68035783221354,0.4856016765706736,0.6798960316128184,0.034061623135233,0.6415432181185982,0.1087626229876912,0.003108491674664,0.1056541313130272,0.558377296723881,0.4695886920853933,0.0014609968015725,zone6,2
0.1,Rref,2.6057211943933924,1.646256719774542,0.9594644746188506,0.6547681368190784,0.4612844784514104,0.672637166909303,0.0759719284740638,0.5205011383439294,0.0937898685123801,0.0088052276887055,0.0849846408236746,0.558377296723881,0.4692733546312794,0.0047096446907613,zone6,2
0.12,R01,1.6900332936255469,1.4735347918371238,0.2164985017884227,0.5807710429041721,0.4127670829633716,0.6669683396215732,0.1999677268578061,0.1780938400158651,0.0536121791170613,0.0270498886292237,0.0265622904878375,0.500803153828932,0.4667265292700279,0.0172290041749464,zone6,2
0.12,R02,1.9155623781544,1.490778125528953,0.4247842526254471,0.5868602895508314,0.4176107160228741,0.6663174199331121,0.1729860078815387,0.20037428055696,0.0528822048581055,0.0234894537501132,0.0293927511079923,0.500803153828932,0.4682258814300564,0.0133721999797262,zone6,2
0.12,R10,3.3424636699038937,1.6951947554854998,1.6472689144183938,0.6708203315477154,0.4750311176960615,0.6758095870677666,0.0525880177796245,0.5925451593537373,0.1039560236741478,0.005589573603022,0.0983664500711257,0.500803153828932,0.4696397169737301,0.0030831139656666,zone6,2
0.12,R20,4.970005004460426,1.7320551412400778,3.2379498632203485,0.680074669788411,0.4853851586383586,0.6795507360678816,0.0334872002389902,0.6399932645129637,0.1085876557500056,0.0031599423493862,0.1054277134006194,0.500803153828932,0.4696339295134099,0.0014787702643376,zone6,2
0.12,Rref,2.606196460311002,1.6472726012073982,0.9589238591036038,0.6549969688629925,0.4615698384044598,0.6725024254843681,0.0739540060734709,0.5208749766600503,0.0939026760922278,0.0086924112087478,0.0852102648834799,0.500803153828932,0.4693517576699754,0.0046425108241845,zone6,2
0.14,R01,1.6890488550252,1.4719913088939367,0.2170575461312632,0.579914489317759,0.4123335203388808,0.6672338985178952,0.2041450824462887,0.1766087392836907,0.0538681171058292,0.0276155622898361,0.026252554815993,0.4485823512761867,0.4676888345903542,0.017875142358784,zone6,2
0.14,R02,1.915271661139528,1.4897400660648334,0.4255315950746945,0.5860242468390023,0.4173191262857619,0.6664473137126465,0.1771051210309804,0.196305240751391,0.0529502174298422,0.0239678379803003,0.0289823794495418,0.4485823512761867,0.4686066626852868,0.0141265604730829,zone6,2
0.14,R10,3.342204474072084,1.6951879162035928,1.6470165578684914,0.6707482255943522,0.4750291965494583,0.676195962222286,0.0527076225137594,0.5934282227753005,0.1039274473308771,0.0056072710507771,0.0983201762800999,0.4485823512761867,0.470224570705511,0.0031037626508577,zone6,2
0.14,R20,4.968216608198032,1.7329499872277625,3.23526662097027,0.6803013270272732,0.4856365198708543,0.6793822187127811,0.0311938595405878,0.6421887883168996,0.1086772387269712,0.0030685659459729,0.1056086727809982,0.4485823512761867,0.4700643206742479,0.0013971498058613,zone6,2
0.14,Rref,2.606130486533463,1.6474790283554992,0.9586514581779638,0.6550615366595279,0.4616278235584208,0.6726445781921125,0.0727111436548344,0.5197756106358693,0.0937014181614789,0.0085625243817481,0.0851388937797308,0.4485823512761867,0.4700434389815621,0.0045686951000637,zone6,2
0.16,R01,1.6872708566525565,1.4694682466003777,0.2178026100521786,0.5786533685911083,0.4116247949755215,0.6673954604418209,0.2078510752634593,0.1727424937628459,0.0538892020482665,0.0282457713280707,0.0256434307201958,0.4032120651230166,0.4676400154623471,0.0187807043615329,zone6,2
0.16,R02,1.9139292595739843,1.4869743904673371,0.4269548691066472,0.5847921037948495,0.4165422511179258,0.666803372172754,0.1814245682258004,0.193433329197871,0.0531140148242467,0.0246622736272789,0.0284517411969677,0.4032120651230166,0.468812660220719,0.014878825866876,zone6,2
0.16,R10,3.341178450435668,1.694400402500992,1.6467780479346756,0.6707601076958033,0.4748079848352446,0.6759197630525883,0.0522355707593786,0.591856389701825,0.1038265916127709,0.0055316511124843,0.0982949405002865,0.4032120651230166,0.470053431902576,0.0030240515170773,zone6,2
0.16,R20,4.970573417163563,1.7318640930013856,3.238709324162178,0.680307975791588,0.485331493402771,0.6797501775453656,0.0319281695797731,0.6418792171632105,0.1087675257346652,0.0031303508940146,0.1056371748406505,0.4032120651230166,0.4697487613662085,0.0014238763101513,zone6,2
0.16,Rref,2.6064063336803054,1.6479307054721202,0.9584756282081852,0.6551118675659566,0.4617546991529772,0.6729911982474353,0.0737320724969719,0.5216700970373971,0.093848948128599,0.008612767566514,0.0852361805620849,0.4032120651230166,0.4699683271860576,0.0045833584686736,zone6,2
0.18,R01,1.6871410871461718,1.46919010699218,0.2179509801539916,0.5783416587450205,0.4115466658720952,0.6673818328787515,0.2102203849957369,0.1716812054554318,0.0542003262400195,0.0286271745446766,0.0255731516953429,0.3622417869990619,0.467257155985731,0.019202784226212,zone6,2
0.18,R02,1.9143453694424613,1.4869529533659849,0.4273924160764764,0.5844795720909612,0.4165362294602426,0.6669299824158647,0.1845000894357782,0.1928336938904402,0.053661210542637,0.0251469979568592,0.0285142125857777,0.3622417869990619,0.4686855918184911,0.0153421776186873,zone6,2
0.18,R10,3.342182889152689,1.694137522930559,1.6480453662221293,0.6708740540600453,0.4747341422592803,0.6762660070380943,0.0509188698312321,0.5920530710014362,0.1036354365788636,0.0053743955879209,0.0982610409909427,0.3622417869990619,0.4697609118347984,0.002899802996957,zone6,2
0.18,R20,4.971055833876295,1.730959741188473,3.2400960926878217,0.6801272658762418,0.4850774619946494,0.6796963718701562,0.032619144352604,0.6419665979901519,0.1087199404833143,0.003166312330585,0.1055536281527292,0.3622417869990619,0.4693720745657177,0.0014386885643574,zone6,2
0.18,Rref,2.6061369451269267,1.6479362620555549,0.9582006830713722,0.6550080474745668,0.4617562599910207,0.6727712939655189,0.0727065751173973,0.5217786195219307,0.0936828963029987,0.0085875861764794,0.0850953101265192,0.3622417869990619,0.4696460616008569,0.0045492407620314,zone6,2
0.08,R01,1.6957128759653295,1.4782956997648031,0.2174171762005266,0.5845079322660469,0.4143156153508291,0.672841544733265,0.200401308274648,0.2084719429551647,0.0581125691527313,0.0272735009727315,0.0308390681799998,0.6201475749705345,0.4620443213574119,0.0167471678872798,zone7,0
0.08,R02,1.9218610065971973,1.4954701921419062,0.4263908144552909,0.5910105905953712,0.4191399109623749,0.6715919473755886,0.1714405198150031,0.2296391105527683,0.0572052437431416,0.0233965119626032,0.0338087317805383,0.6201475749705345,0.4631849871856833,0.0129146174393449,zone7,0
0.08,R10,3.3567281857613844,1.7034281583119415,1.6533000274494427,0.6756332602590749,0.4775550699989017,0.6795583534464427,0.0515151594622961,0.6133662155752707,0.1078917069148757,0.00518756463026,0.1027041422846157,0.6201475749705345,0.464033218037352,0.0026023608111445,zone7,0
0.08,R20,4.990357971852462,1.7403596211097745,3.249998350742688,0.6841188953159104,0.4879290764027873,0.6816141713549438,0.0316676411518633,0.6577545330533087,0.1121148054927843,0.002931152611861,0.1091836528809233,0.6201475749705345,0.4637720695716476,0.0012407469073136,zone7,0
0.08,Rref,2.617863210085392,1.6519630986930416,0.9659001113923502,0.6585101121409821,0.4630985925778624,0.6766222421573137,0.0778180378884421,0.5400331861949413,0.09790007180996,0.0089819883601294,0.0889180834498305,0.6201475749705345,0.4638874122202546,0.0047623884032561,zone7,0
0.1,R01,1.6972544002887635,1.4801033044842389,0.2171510958045248,0.5847155911337113,0.4148233694855021,0.6724181406397303,0.1965803542498178,0.206474089343314,0.0571966089582106,0.0266727977227412,0.0305238112354694,0.5560679269950671,0.4615238427122659,0.0163801216919112,zone7,0
0.1,R02,1.9231946575607,1.4972548610717151,0.4259397964889851,0.5907693151411282,0.4196412224595123,0.6712009546907103,0.1700874449272363,0.2272353734281978,0.0566685227239959,0.0232856727986576,0.0333828499253383,0.5560679269950671,0.4623474209712206,0.013047865494174,zone7,0
0.1,R10,3.356499119641544,1.703639565662591,1.652859553978954,0.6755780201502611,0.4776144540861627,0.6787718167379394,0.0488889564272243,0.6131979716727486,0.1075458227508821,0.0049709653691792,0.1025748573817029,0.5560679269950671,0.4630082170468103,0.0024010576074785,zone7,0
0.1,R20,4.987592186181962,1.7403685320475937,3.247223654134368,0.6842188114636711,0.4879315794752085,0.681187054257863,0.0313093551908964,0.6573769566525388,0.1121549553818776,0.0028705269886194,0.1092844283932581,0.5560679269950671,0.4628489054844825,0.0012171424999409,zone7,0
0.1,Rref,2.617773111681832,1.654225650267532,0.9635474614143,0.65926003828108,0.4637341407729439,0.6756182093112546,0.0726330959227837,0.5391405883137185,0.0973311467546066,0.008297136161546,0.0890340105930606,0.5560679269950671,0.4631013006827103,0.0043688445931748,zone7,0
0.12,R01,1.69819389544623,1.4812125471684818,0.216981348277748,0.5849219844331458,0.4151349545091658,0.6719803512997075,0.1941760949143634,0.2075011522595138,0.0570843371818863,0.0264897590566467,0.0305945781252396,0.4996386286610154,0.4607753982407754,0.0164448457708831,zone7,0
0.12,R02,1.9238400572750511,1.4977834598186046,0.4260565974564467,0.5906053254359697,0.4197897052535824,0.6707977168337503,0.1700454563516999,0.2266791247284862,0.0565010189780546,0.0233116167330853,0.0331894022449692,0.4996386286610154,0.4618482411833627,0.0133140645159158,zone7,0
0.12,R10,3.3565992916724685,1.7032417871601813,1.6533575045122877,0.6755197153857532,0.477502718551778,0.6783295142141367,0.0462032158967151,0.6114067905074632,0.1071039562919879,0.0047657319108901,0.1023382243810978,0.4996386286610154,0.4623771284872885,0.0023336459715556,zone7,0
0.12,R20,4.988260379153718,1.7396934978057077,3.2485668813480104,0.6843049882591217,0.4877419631151281,0.6809255248512694,0.0307957390086401,0.6585474017345853,0.1122981357073198,0.0028768740373445,0.1094212616699753,0.4996386286610154,0.4622158471292187,0.0012853594951013,zone7,0
0.12,Rref,2.617615213222662,1.6551304548141137,0.962484758408548,0.6595513658734191,0.4639882993534444,0.675180769383669,0.0706461960282587,0.5417963413142705,0.0972918833999944,0.008075318744133,0.0892165646558614,0.4996386286610154,0.4624156461020394,0.0042561267622724,zone7,0
0.14,R01,1.6971053778657328,1.479662179205636,0.2174431986600965,0.5839520797194707,0.4146994578903889,0.6720100667297902,0.1965484869248967,0.2026641995990866,0.0568213677903323,0.0268929350179204,0.0299284327724119,0.4487250661182375,0.4610083214164669,0.0170290922490296,zone7,0
0.14,R02,1.9233183853840576,1.4964756583961385,0.4268427269879196,0.5895559361470515,0.4194223453034513,0.6704271143830234,0.1717606644832027,0.2212537931354165,0.0561552089258173,0.0237017142190731,0.0324534947067442,0.4487250661182375,0.4616743858125715,0.0136692995719765,zone7,0
0.14,R10,3.355675298752803,1.7033774801053116,1.6522978186474917,0.6756185797454994,0.4775408345476011,0.6779229855569356,0.0454990607535268,0.6122500811542597,0.1071307261238646,0.0046868584736442,0.1024438676502204,0.4487250661182375,0.4623426727622636,0.0023179739144356,zone7,0
0.14,R20,4.986925517351253,1.7383598435666516,3.2485656737846007,0.6841239054943141,0.4873673411378652,0.6808044197014893,0.0309582741392715,0.6573539255386005,0.1121830628342185,0.0028860401206418,0.1092970227135767,0.4487250661182375,0.4620942411873659,0.0012839211464611,zone7,0
0.14,Rref,2.6174150892887504,1.6542200859216665,0.963195003367084,0.6593958915380012,0.4637325777544424,0.6748328493357892,0.0693617286466083,0.5422298671297642,0.0970839689841911,0.0080345270348938,0.0890494419492972,0.4487250661182375,0.4623813550337506,0.0042334477873838,zone7,0
0.16,R01,1.6958294127605829,1.4776469301704436,0.218182482590139,0.5827123510081084,0.4141333767007281,0.6718397787487337,0.200446168084669,0.1998745130907658,0.0568790453473173,0.0275383441163686,0.0293407012309487,0.4045242419237791,0.4605277913721967,0.0177935870322222,zone7,0
0.16,R02,1.9231780234931712,1.4956453470185145,0.4275326764746571,0.5889427411161242,0.4191891117704108,0.6708127773241497,0.17416765478978,0.220012915766526,0.0563900126431169,0.0241008288823735,0.0322891837607433,0.4045242419237791,0.4609911871938263,0.0141202890501154,zone7,0
0.16,R10,3.354131218880012,1.7025280470886166,1.6516031717913953,0.6755446823081129,0.4773022297676306,0.6776826030092056,0.045613876813402,0.6126948517185049,0.1071757720579969,0.0047251831444931,0.1024505889135037,0.4045242419237791,0.4616782030110322,0.0023345493501705,zone7,0
0.16,R20,4.987407375492692,1.7373264878654937,3.250080887627198,0.6839164472981147,0.4870770726824837,0.6808288541147813,0.0310308889050166,0.6566622329374086,0.1121650699653049,0.0029494275067361,0.1092156424585687,0.4045242419237791,0.4614605133399873,0.0012974120588342,zone7,0
0.16,Rref,2.616595105345076,1.6546929657566611,0.9619021395884148,0.6593448197897467,0.4638654091687668,0.6744700512263856,0.0695907908566288,0.541817212699144,0.0969661817358135,0.0079911609218226,0.0889750208139909,0.4045242419237791,0.4616903607481996,0.0042341135741218,zone7,0
0.18,R01,1.6952028349051105,1.476719037815206,0.2184837970899045,0.5822430600012868,0.4138727327807175,0.6716726544213142,0.2043556535600787,0.1989409706215007,0.0570402736717563,0.027874739422488,0.0291655342492682,0.3639081366437883,0.4595436639156218,0.018151150257484,zone7,0
0.18,R02,1.922495081766956,1.4939847051941928,0.4285103765727627,0.5879836531758904,0.4187226393478487,0.6706204829119898,0.1799649319821941,0.2167529903106613,0.0565658013670279,0.0246828071702665,0.0318829941967613,0.3639081366437883,0.4603359989276431,0.0147483560019038,zone7,0
0.18,R10,3.353105866205798,1.7018754280953092,1.6512304381104888,0.675563168195285,0.4771189098256904,0.6778605450755918,0.0469419373155418,0.6134150753538627,0.1074088226279931,0.0047870906707513,0.1026217319572417,0.3639081366437883,0.4609022850332355,0.0023870665244802,zone7,0
0.18,R20,4.985051747422365,1.736122430610873,3.248929316811493,0.6838322576929201,0.486738854352534,0.6806762361108367,0.0323882563628266,0.6561761668726754,0.1121539334505213,0.0029976690092809,0.1091562644412403,0.3639081366437883,0.4607991680062245,0.0013138044221673,zone7,0
0.18,Rref,2.6156254674141657,1.6539593448793313,0.9616661225348344,0.6591227521529388,0.4636593358886179,0.6743947020278837,0.0692822390555683,0.5430725143959568,0.0967604870146292,0.007943493899205,0.0888169931154241,0.3639081366437883,0.4611041402075869,0.0041341194707125,zone7,0
0.08,R01,1.7003384007309452,1.4825793308379729,0.2177590698929725,0.5845946168383485,0.4154250954478189,0.6733368521043286,0.1957488577765493,0.2070812590724622,0.0577744936270594,0.0270106975475044,0.030763796079555,0.619739042897186,0.4544013108700467,0.0168838641186467,zone7,1
0.08,R02,1.926536978630076,1.4998556596226058,0.4266813190074701,0.5907840102999488,0.420277996791817,0.6723770173331054,0.170217845125482,0.2255645129362174,0.0566962292149754,0.0232459182923189,0.0334503109226564,0.619739042897186,0.4552101767871755,0.0132197588470275,zone7,1
0.08,R10,3.3693149455342644,1.703784586669958,1.6655303588643062,0.6742266242511421,0.4775614032657924,0.6818252900606047,0.055575828010492,0.6097806224457469,0.1074912599808112,0.0056918620636946,0.1017993979171165,0.619739042897186,0.4563085962867729,0.0030313722036557,zone7,1
