workload,batch_size,repeat,elapsed_ns,run
lookup_only,1,89,6281200,2
lookup_only,220,89,6405000,2
lookup_interval,1,89,6298900,2
lookup_interval,220,89,6923400,2
width_encoding_lookup_interval,1,89,9039800,2
lookup_only,1,90,5862900,2
lookup_only,220,90,6821000,2
lookup_interval,1,90,6277700,2
lookup_interval,220,90,7782100,2
width_encoding_lookup_interval,1,90,9231500,2
width_encoding_lookup_interval,220,90,9819700,2
lookup_only,220,91,6159000,2
lookup_interval,1,91,6275800,2
lookup_interval,220,91,6876600,2
width_encoding_lookup_interval,1,91,9811800,2
width_encoding_lookup_interval,220,91,10005200,2
lookup_only,1,91,6535500,2
lookup_interval,1,92,6535600,2
lookup_interval,220,92,8430200,2
width_encoding_lookup_interval,1,92,8941300,2
width_encoding_lookup_interval,220,92,10285400,2
lookup_only,1,92,5885200,2
lookup_only,220,92,7489000,2
lookup_interval,220,93,7052800,2
width_encoding_lookup_interval,1,93,8687600,2
width_encoding_lookup_interval,220,93,9574900,2
lookup_only,1,93,6133600,2
lookup_only,220,93,6350200,2
lookup_interval,1,93,6232100,2
width_encoding_lookup_interval,1,94,8941100,2
width_encoding_lookup_interval,220,94,10922000,2
lookup_only,1,94,6253300,2
lookup_only,220,94,7607000,2
lookup_interval,1,94,6248600,2
lookup_interval,220,94,7404400,2
width_encoding_lookup_interval,220,95,10444700,2
lookup_only,1,95,6643900,2
lookup_only,220,95,6191600,2
lookup_interval,1,95,6338000,2
lookup_interval,220,95,7228100,2
width_encoding_lookup_interval,1,95,8959900,2
lookup_only,1,96,6549100,2
lookup_only,220,96,6150100,2
lookup_interval,1,96,6439300,2
lookup_interval,220,96,6977200,2
width_encoding_lookup_interval,1,96,9378700,2
width_encoding_lookup_interval,220,96,10725000,2
lookup_only,220,97,6297500,2
lookup_interval,1,97,5894200,2
lookup_interval,220,97,7315100,2
width_encoding_lookup_interval,1,97,8579500,2
width_encoding_lookup_interval,220,97,10183200,2
lookup_only,1,97,7236300,2
lookup_interval,1,98,6413700,2
lookup_interval,220,98,6817800,2
width_encoding_lookup_interval,1,98,10447500,2
width_encoding_lookup_interval,220,98,10513200,2
lookup_only,1,98,7109100,2
lookup_only,220,98,7383500,2
lookup_interval,220,99,7400200,2
width_encoding_lookup_interval,1,99,9687400,2
width_encoding_lookup_interval,220,99,10077800,2
lookup_only,1,99,6866900,2
lookup_only,220,99,6439700,2
lookup_interval,1,99,6834000,2
width_encoding_lookup_interval,1,100,9142900,2
lookup_only,1,100,6026100,2
lookup_interval,1,100,6253300,2
lookup_only,1,101,6993200,2
lookup_interval,1,101,6312300,2
width_encoding_lookup_interval,1,101,8787500,2
lookup_only,1,102,5921100,2
lookup_interval,1,102,6432300,2
width_encoding_lookup_interval,1,102,9794200,2
lookup_interval,1,103,6625400,2
width_encoding_lookup_interval,1,103,9386600,2
lookup_only,1,103,5800800,2
lookup_interval,1,104,6689800,2
width_encoding_lookup_interval,1,104,9377200,2
lookup_only,1,104,7359000,2
width_encoding_lookup_interval,1,105,9117500,2
lookup_only,1,105,6131400,2
lookup_interval,1,105,5904500,2
width_encoding_lookup_interval,1,106,9819100,2
lookup_only,1,106,6455100,2
lookup_interval,1,106,7000000,2
lookup_only,1,107,6032100,2
lookup_interval,1,107,6630900,2
width_encoding_lookup_interval,1,107,9151000,2
lookup_only,1,108,5926700,2
lookup_interval,1,108,6018900,2
width_encoding_lookup_interval,1,108,8745800,2
lookup_interval,1,109,5920700,2
width_encoding_lookup_interval,1,109,9282300,2
lookup_only,1,109,5693400,2
lookup_interval,1,110,6051300,2
width_encoding_lookup_interval,1,110,10256100,2
lookup_only,1,110,6773000,2
width_encoding_lookup_interval,1,111,9506200,2
lookup_only,1,111,6274000,2
lookup_interval,1,111,5969600,2
width_encoding_lookup_interval,1,112,10012200,2
lookup_only,1,112,7570800,2
lookup_interval,1,112,6589100,2
lookup_only,1,113,5854500,2
lookup_interval,1,113,5879700,2
width_encoding_lookup_interval,1,113,9524700,2
lookup_only,1,114,6482600,2
lookup_interval,1,114,6883000,2
width_encoding_lookup_interval,1,114,9432200,2
lookup_interval,1,115,6418300,2
width_encoding_lookup_interval,1,115,9557900,2
lookup_only,1,115,6198000,2
lookup_interval,1,116,7243200,2
width_encoding_lookup_interval,1,116,9020300,2
lookup_only,1,116,5635800,2
width_encoding_lookup_interval,1,117,10318000,2
lookup_only,1,117,6822900,2
lookup_interval,1,117,7518800,2
width_encoding_lookup_interval,1,118,9679800,2
lookup_only,1,118,5839200,2
lookup_interval,1,118,6204100,2
lookup_only,1,119,5871500,2
lookup_interval,1,119,5894300,2
width_encoding_lookup_interval,1,119,9057100,2
lookup_only,1,120,5777700,2
lookup_interval,1,120,7650000,2
width_encoding_lookup_interval,1,120,9406800,2
lookup_interval,1,121,7500300,2
width_encoding_lookup_interval,1,121,8982200,2
lookup_only,1,121,6599200,2
lookup_interval,1,122,6215700,2
width_encoding_lookup_interval,1,122,9546600,2
lookup_only,1,122,5851700,2
width_encoding_lookup_interval,1,123,9751500,2
lookup_only,1,123,5842000,2
lookup_interval,1,123,6161800,2
width_encoding_lookup_interval,1,124,8754500,2
lookup_only,1,124,6512700,2
lookup_interval,1,124,6503900,2
lookup_only,1,125,5837200,2
lookup_interval,1,125,6556900,2
width_encoding_lookup_interval,1,125,9356800,2
lookup_only,1,126,5950600,2
lookup_interval,1,126,5938600,2
width_encoding_lookup_interval,1,126,9120500,2
lookup_interval,1,127,5922000,2
width_encoding_lookup_interval,1,127,9435400,2
lookup_only,1,127,5793600,2
lookup_interval,1,128,6307200,2
width_encoding_lookup_interval,1,128,9346700,2
lookup_only,1,128,6019900,2
width_encoding_lookup_interval,1,129,8953700,2
lookup_only,1,129,6847200,2
lookup_interval,1,129,6893700,2
width_encoding_lookup_interval,1,130,8913400,2
lookup_only,1,130,5794900,2
lookup_interval,1,130,5874000,2
lookup_only,1,131,6308400,2
lookup_interval,1,131,6083100,2
width_encoding_lookup_interval,1,131,8645200,2
lookup_only,1,132,5701600,2
lookup_interval,1,132,5942400,2
width_encoding_lookup_interval,1,132,9778000,2
lookup_interval,1,133,6146500,2
width_encoding_lookup_interval,1,133,9446100,2
lookup_only,1,133,5670500,2
lookup_interval,1,134,6093800,2
width_encoding_lookup_interval,1,134,9117800,2
lookup_only,1,134,6398000,2
width_encoding_lookup_interval,1,135,10975600,2
lookup_only,1,135,6277700,2
lookup_interval,1,135,5952800,2
width_encoding_lookup_interval,1,136,9133000,2
lookup_only,1,136,5760900,2
lookup_interval,1,136,5922800,2
lookup_only,1,137,9215900,2
lookup_interval,1,137,6399900,2
width_encoding_lookup_interval,1,137,8987200,2
lookup_only,1,138,7248200,2
lookup_interval,1,138,6963800,2
width_encoding_lookup_interval,1,138,11978500,2
lookup_interval,1,139,6242200,2
width_encoding_lookup_interval,1,139,8878100,2
lookup_only,1,139,5813600,2
lookup_interval,1,140,6206000,2
width_encoding_lookup_interval,1,140,9907200,2
lookup_only,1,140,6152300,2
width_encoding_lookup_interval,1,141,8589000,2
lookup_only,1,141,5600400,2
lookup_interval,1,141,7157000,2
width_encoding_lookup_interval,1,142,8578800,2
lookup_only,1,142,5788500,2
lookup_interval,1,142,5867400,2
lookup_only,1,143,6135100,2
lookup_interval,1,143,6687000,2
width_encoding_lookup_interval,1,143,9320800,2
lookup_only,1,144,6091700,2
lookup_interval,1,144,5948100,2
width_encoding_lookup_interval,1,144,9932100,2
lookup_interval,1,145,6127900,2
width_encoding_lookup_interval,1,145,9201100,2
lookup_only,1,145,5679100,2
lookup_interval,1,146,6545000,2
width_encoding_lookup_interval,1,146,8757900,2
lookup_only,1,146,5987300,2
width_encoding_lookup_interval,1,147,8969200,2
lookup_only,1,147,8723000,2
lookup_interval,1,147,6259100,2
width_encoding_lookup_interval,1,148,11293300,2
lookup_only,1,148,6477100,2
lookup_interval,1,148,6016000,2
lookup_only,1,149,5694200,2
lookup_interval,1,149,5944700,2
width_encoding_lookup_interval,1,149,8932700,2
lookup_only,1,150,5905500,2
lookup_interval,1,150,8330600,2
width_encoding_lookup_interval,1,150,8737100,2
lookup_interval,1,151,6001400,2
width_encoding_lookup_interval,1,151,8631200,2
lookup_only,1,151,7595700,2
lookup_interval,1,152,6165000,2
width_encoding_lookup_interval,1,152,9276900,2
lookup_only,1,152,5659900,2
width_encoding_lookup_interval,1,153,9837700,2
lookup_only,1,153,6289200,2
lookup_interval,1,153,7300300,2
width_encoding_lookup_interval,1,154,9230100,2
lookup_only,1,154,6070700,2
lookup_interval,1,154,5863200,2
lookup_only,1,155,5889000,2
lookup_interval,1,155,6126300,2
width_encoding_lookup_interval,1,155,10348900,2
lookup_only,1,156,5820400,2
lookup_interval,1,156,5896800,2
width_encoding_lookup_interval,1,156,9601000,2
lookup_interval,1,157,6049200,2
width_encoding_lookup_interval,1,157,9226600,2
lookup_only,1,157,5736900,2
lookup_interval,1,158,6533400,2
width_encoding_lookup_interval,1,158,8784800,2
lookup_only,1,158,6114600,2
width_encoding_lookup_interval,1,159,8483000,2
lookup_only,1,159,5931400,2
lookup_interval,1,159,5975800,2
width_encoding_lookup_interval,1,160,9571700,2
lookup_only,1,160,6250300,2
lookup_interval,1,160,6085700,2
lookup_only,1,161,7232100,2
lookup_interval,1,161,6930900,2
width_encoding_lookup_interval,1,161,10278100,2
lookup_only,1,162,5974000,2
lookup_interval,1,162,6643600,2
width_encoding_lookup_interval,1,162,9118000,2
lookup_interval,1,163,6887000,2
width_encoding_lookup_interval,1,163,10426000,2
lookup_only,1,163,5853200,2
lookup_interval,1,164,5910400,2
width_encoding_lookup_interval,1,164,8957300,2
lookup_only,1,164,5697300,2
width_encoding_lookup_interval,1,165,9252200,2
lookup_only,1,165,5928600,2
lookup_interval,1,165,6730900,2
width_encoding_lookup_interval,1,166,9290000,2
lookup_only,1,166,6598800,2
lookup_interval,1,166,6676300,2
lookup_only,1,167,5880900,2
lookup_interval,1,167,5945000,2
width_encoding_lookup_interval,1,167,8378000,2
lookup_only,1,168,6980600,2
lookup_interval,1,168,6091300,2
width_encoding_lookup_interval,1,168,9038600,2
lookup_interval,1,169,6079000,2
width_encoding_lookup_interval,1,169,10146600,2
lookup_only,1,169,6334800,2
lookup_interval,1,170,6916200,2
width_encoding_lookup_interval,1,170,8918100,2
lookup_only,1,170,6657600,2
width_encoding_lookup_interval,1,171,8806000,2
lookup_only,1,171,5919300,2
lookup_interval,1,171,6109600,2
width_encoding_lookup_interval,1,172,10299300,2
lookup_only,1,172,5732900,2
lookup_interval,1,172,6599700,2
lookup_only,1,173,5976800,2
lookup_interval,1,173,5908900,2
width_encoding_lookup_interval,1,173,8693200,2
lookup_only,1,174,5663500,2
lookup_interval,1,174,6228400,2
width_encoding_lookup_interval,1,174,8641500,2
lookup_interval,1,175,7691000,2
width_encoding_lookup_interval,1,175,8632000,2
lookup_only,1,175,6532300,2
lookup_interval,1,176,6066100,2
width_encoding_lookup_interval,1,176,8864700,2
lookup_only,1,176,5690700,2
width_encoding_lookup_interval,1,177,8743600,2
lookup_only,1,177,6624100,2
lookup_interval,1,177,6401600,2
width_encoding_lookup_interval,1,178,8594900,2
lookup_only,1,178,5571300,2
lookup_interval,1,178,6675100,2
lookup_only,1,179,6340500,2
lookup_interval,1,179,6171800,2
width_encoding_lookup_interval,1,179,8617500,2
lookup_only,1,180,6407400,2
lookup_interval,1,180,7695700,2
width_encoding_lookup_interval,1,180,11756300,2
lookup_interval,1,181,5930300,2
width_encoding_lookup_interval,1,181,8536900,2
lookup_only,1,181,5624600,2
lookup_interval,1,182,6340900,2
width_encoding_lookup_interval,1,182,9132800,2
lookup_only,1,182,5738600,2
width_encoding_lookup_interval,1,183,11684100,2
lookup_only,1,183,6046000,2
lookup_interval,1,183,6731300,2
width_encoding_lookup_interval,1,184,10320100,2
lookup_only,1,184,5896600,2
lookup_interval,1,184,6102400,2
lookup_only,1,185,6187800,2
lookup_interval,1,185,5986000,2
width_encoding_lookup_interval,1,185,8703900,2
lookup_only,1,186,5903000,2
lookup_interval,1,186,6754500,2
width_encoding_lookup_interval,1,186,8869100,2
lookup_interval,1,187,6186900,2
width_encoding_lookup_interval,1,187,8864500,2
lookup_only,1,187,5700700,2
lookup_interval,1,188,6411500,2
width_encoding_lookup_interval,1,188,8951800,2
lookup_only,1,188,7603700,2
width_encoding_lookup_interval,1,189,9500600,2
lookup_only,1,189,6260300,2
lookup_interval,1,189,6773500,2
width_encoding_lookup_interval,1,190,9869700,2
lookup_only,1,190,5954600,2
lookup_interval,1,190,6526800,2
lookup_only,1,191,5987400,2
lookup_interval,1,191,6428900,2
width_encoding_lookup_interval,1,191,9382100,2
lookup_only,1,192,6384200,2
lookup_interval,1,192,6120100,2
width_encoding_lookup_interval,1,192,9536000,2
lookup_interval,1,193,6021900,2
width_encoding_lookup_interval,1,193,8906100,2
lookup_only,1,193,5893500,2
lookup_interval,1,194,6208500,2
width_encoding_lookup_interval,1,194,9126600,2
lookup_only,1,194,5821400,2
width_encoding_lookup_interval,1,195,8838200,2
lookup_only,1,195,5733500,2
lookup_interval,1,195,6440200,2
width_encoding_lookup_interval,1,196,8635600,2
lookup_only,1,196,5898200,2
lookup_interval,1,196,5883800,2
lookup_only,1,197,5834800,2
lookup_interval,1,197,5944000,2
width_encoding_lookup_interval,1,197,8759100,2
lookup_only,1,198,6755500,2
lookup_interval,1,198,6666300,2
width_encoding_lookup_interval,1,198,9730200,2
lookup_interval,1,199,6279700,2
width_encoding_lookup_interval,1,199,10025500,2
lookup_only,1,199,6184000,2
lookup_interval,1,200,6759900,2
width_encoding_lookup_interval,1,200,8914500,2
lookup_only,1,200,6157800,2
width_encoding_lookup_interval,1,201,8613900,2
lookup_only,1,201,6120300,2
lookup_interval,1,201,5909900,2
width_encoding_lookup_interval,1,202,9244400,2
lookup_only,1,202,5785300,2
lookup_interval,1,202,6032500,2
lookup_only,1,203,6325900,2
lookup_interval,1,203,5930800,2
width_encoding_lookup_interval,1,203,9113900,2
lookup_only,1,204,5708500,2
lookup_interval,1,204,6048300,2
width_encoding_lookup_interval,1,204,8799200,2
lookup_interval,1,205,6391100,2
width_encoding_lookup_interval,1,205,9026300,2
lookup_only,1,205,6746900,2
lookup_interval,1,206,6035600,2
width_encoding_lookup_interval,1,206,8403300,2
lookup_only,1,206,6555300,2
width_encoding_lookup_interval,1,207,9531400,2
lookup_only,1,207,8317900,2
lookup_interval,1,207,6738800,2
width_encoding_lookup_interval,1,208,9581600,2
lookup_only,1,208,5687600,2
lookup_interval,1,208,6284000,2
lookup_only,1,209,5780500,2
lookup_interval,1,209,6337400,2
width_encoding_lookup_interval,1,209,8722400,2
lookup_only,1,210,5853700,2
lookup_interval,1,210,5996500,2
width_encoding_lookup_interval,1,210,8778500,2
lookup_interval,1,211,6098300,2
width_encoding_lookup_interval,1,211,9375700,2
lookup_only,1,211,7384900,2
lookup_interval,1,212,6340600,2
width_encoding_lookup_interval,1,212,9267600,2
lookup_only,1,212,5769900,2
width_encoding_lookup_interval,1,213,9257400,2
lookup_only,1,213,5746800,2
lookup_interval,1,213,6307700,2
width_encoding_lookup_interval,1,214,9791900,2
lookup_only,1,214,6196800,2
lookup_interval,1,214,6093800,2
lookup_only,1,215,6728900,2
lookup_interval,1,215,6062800,2
width_encoding_lookup_interval,1,215,9719100,2
lookup_only,1,216,6058000,2
lookup_interval,1,216,5979200,2
width_encoding_lookup_interval,1,216,8885200,2
lookup_interval,1,217,5862800,2
width_encoding_lookup_interval,1,217,9220200,2
lookup_only,1,217,5697300,2
lookup_interval,1,218,6214100,2
width_encoding_lookup_interval,1,218,8898000,2
lookup_only,1,218,6513600,2
width_encoding_lookup_interval,1,219,9393500,2
lookup_only,1,219,7116500,2
lookup_interval,1,219,5937800,2
